,FOVId,original_fov_location,rescaled_2D_fov_tiff_path,napariCell_ObjectNumber,rescaled_2D_single_cell_tiff_path,single_cell_id,no_structure,classifier_image_path,mh score,classifier_cell_id,kg score
3471,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/3a0325c5_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell9.ome.tiff,3a0325c5_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell9.ome.tiff,0.0,,,,
3472,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/64abf40f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell10.ome.tiff,64abf40f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
3473,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/9e0abcb9_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell11.ome.tiff,9e0abcb9_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
3474,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/f040368d_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell12.ome.tiff,f040368d_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell12.ome.tiff,,,,,
3475,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/2df0e39d_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell13.ome.tiff,2df0e39d_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell13.ome.tiff,,,,,
3476,2522,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24,rescaled_2D_fov_tiff_path/c4486f01_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled.ome.tiff,14,rescaled_2D_single_cell_tiff_path/b72ad59b_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell14.ome.tiff,b72ad59b_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 24_C0_annotations_corrected_rescaled_cell14.ome.tiff,,,,,
3477,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/04884d82_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell1.ome.tiff,04884d82_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
3478,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/abeac5a8_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell2.ome.tiff,abeac5a8_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
3479,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/a2797da1_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell3.ome.tiff,a2797da1_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
3480,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/3e94fba1_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell4.ome.tiff,3e94fba1_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
3481,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/4a917a9f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell5.ome.tiff,4a917a9f_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
3482,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/278dcb09_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell6.ome.tiff,278dcb09_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
3483,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/9c34c3e0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell7.ome.tiff,9c34c3e0_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
3484,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/de74c9b2_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell8.ome.tiff,de74c9b2_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
3485,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/ba787d60_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell9.ome.tiff,ba787d60_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
3486,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/449df15b_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell10.ome.tiff,449df15b_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
3487,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/118fbd77_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell11.ome.tiff,118fbd77_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell11.ome.tiff,,,,,
3488,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,12,rescaled_2D_single_cell_tiff_path/0b166856_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell12.ome.tiff,0b166856_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell12.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2523C12.tif,1.0,F2523C12,2.0
3489,2523,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25,rescaled_2D_fov_tiff_path/34d51afe_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled.ome.tiff,13,rescaled_2D_single_cell_tiff_path/fdc9e517_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell13.ome.tiff,fdc9e517_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 25_C0_annotations_corrected_rescaled_cell13.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2523C13.tif,2.0,F2523C13,2.0
3490,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/b9cffe45_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell1.ome.tiff,b9cffe45_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
3491,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/21aac680_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell2.ome.tiff,21aac680_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
3492,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/43be56ea_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell3.ome.tiff,43be56ea_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
3493,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/0e4a9bfb_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell4.ome.tiff,0e4a9bfb_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
3494,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/b57365a1_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell5.ome.tiff,b57365a1_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
3495,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/2ddf4c74_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell6.ome.tiff,2ddf4c74_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
3496,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,7,rescaled_2D_single_cell_tiff_path/66e103da_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell7.ome.tiff,66e103da_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell7.ome.tiff,,,,,
3497,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,8,rescaled_2D_single_cell_tiff_path/27f09676_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell8.ome.tiff,27f09676_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell8.ome.tiff,,,,,
3498,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,9,rescaled_2D_single_cell_tiff_path/4f502d47_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell9.ome.tiff,4f502d47_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell9.ome.tiff,,,,,
3499,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,10,rescaled_2D_single_cell_tiff_path/924872fc_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell10.ome.tiff,924872fc_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell10.ome.tiff,,,,,
3500,2524,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26,rescaled_2D_fov_tiff_path/0ec12788_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled.ome.tiff,11,rescaled_2D_single_cell_tiff_path/27e997f5_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell11.ome.tiff,27e997f5_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 26_C0_annotations_corrected_rescaled_cell11.ome.tiff,,/allen/aics/assay-dev/users/Filip/Projects/cardio_pipline/cardio_pipeline6_analysis/local_staging_new_fish_max/singlecells/singlecells/F2524C11.tif,1.0,F2524C11,2.0
3501,2525,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27,rescaled_2D_fov_tiff_path/17d431f4_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled.ome.tiff,1,rescaled_2D_single_cell_tiff_path/9ce1c0af_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell1.ome.tiff,9ce1c0af_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell1.ome.tiff,,,,,
3502,2525,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27,rescaled_2D_fov_tiff_path/17d431f4_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled.ome.tiff,2,rescaled_2D_single_cell_tiff_path/7dc6726a_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell2.ome.tiff,7dc6726a_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell2.ome.tiff,,,,,
3503,2525,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27,rescaled_2D_fov_tiff_path/17d431f4_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled.ome.tiff,3,rescaled_2D_single_cell_tiff_path/0c1c50db_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell3.ome.tiff,0c1c50db_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell3.ome.tiff,,,,,
3504,2525,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27,rescaled_2D_fov_tiff_path/17d431f4_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled.ome.tiff,4,rescaled_2D_single_cell_tiff_path/a9c2b479_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell4.ome.tiff,a9c2b479_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell4.ome.tiff,,,,,
3505,2525,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27,rescaled_2D_fov_tiff_path/17d431f4_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled.ome.tiff,5,rescaled_2D_single_cell_tiff_path/f80da12c_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell5.ome.tiff,f80da12c_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell5.ome.tiff,,,,,
3506,2525,/allen/aics/assay-dev/MicroscopyData/Melissa/2020/20200107/ometiff_exports/20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27,rescaled_2D_fov_tiff_path/17d431f4_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled.ome.tiff,6,rescaled_2D_single_cell_tiff_path/488ace40_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell6.ome.tiff,488ace40_20200107_M01_002_Capture 1 - Capture 1 - C5 [144] Montage - 27_C0_annotations_corrected_rescaled_cell6.ome.tiff,,,,,
